Run_ID,Instance,Preprocess,Seed,Epsilon,Refactor_Period,Time_Seconds,Cost,Status
2511,sctap2.mps,True,-1,1e-07,1,0.006763,0.0,SUCCESS
2512,sctap2.mps,True,-1,1e-07,20,0.006748,0.0,SUCCESS
2513,sctap2.mps,True,-1,1e-06,1,0.006767,0.0,SUCCESS
2514,sctap2.mps,True,-1,1e-06,20,0.006751,0.0,SUCCESS
2515,sctap2.mps,True,-1,1e-05,1,0.006756,0.0,SUCCESS
2516,sctap2.mps,True,-1,1e-05,20,0.00675,0.0,SUCCESS
2517,sctap2.mps,True,-1,0.0001,1,0.006747,0.0,SUCCESS
2518,sctap2.mps,True,-1,0.0001,20,0.006783,0.0,SUCCESS
2519,sctap2.mps,True,-1,0.001,1,0.00676,0.0,SUCCESS
2520,sctap2.mps,True,-1,0.001,20,0.006746,0.0,SUCCESS
2521,sctap3.mps,False,-1,1e-11,1,,UNBOUNDED,UNBOUNDED
2522,sctap3.mps,False,-1,1e-11,20,,UNBOUNDED,UNBOUNDED
2523,sctap3.mps,False,-1,1e-10,1,,UNBOUNDED,UNBOUNDED
2524,sctap3.mps,False,-1,1e-10,20,,UNBOUNDED,UNBOUNDED
2525,sctap3.mps,False,-1,1e-09,1,,UNBOUNDED,UNBOUNDED
2526,sctap3.mps,False,-1,1e-09,20,,UNBOUNDED,UNBOUNDED
2527,sctap3.mps,False,-1,1e-08,1,,UNBOUNDED,UNBOUNDED
2528,sctap3.mps,False,-1,1e-08,20,,UNBOUNDED,UNBOUNDED
2529,sctap3.mps,False,-1,1e-07,1,,UNBOUNDED,UNBOUNDED
2530,sctap3.mps,False,-1,1e-07,20,,UNBOUNDED,UNBOUNDED
2531,sctap3.mps,False,-1,1e-06,1,,UNBOUNDED,UNBOUNDED
2532,sctap3.mps,False,-1,1e-06,20,,UNBOUNDED,UNBOUNDED
2533,sctap3.mps,False,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
2534,sctap3.mps,False,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
2535,sctap3.mps,False,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
2536,sctap3.mps,False,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
2537,sctap3.mps,False,-1,0.001,1,,UNBOUNDED,UNBOUNDED
2538,sctap3.mps,False,-1,0.001,20,,UNBOUNDED,UNBOUNDED
2539,sctap3.mps,True,-1,1e-11,1,,UNBOUNDED,UNBOUNDED
2540,sctap3.mps,True,-1,1e-11,20,,UNBOUNDED,UNBOUNDED
2541,sctap3.mps,True,-1,1e-10,1,,UNBOUNDED,UNBOUNDED
2542,sctap3.mps,True,-1,1e-10,20,,UNBOUNDED,UNBOUNDED
2543,sctap3.mps,True,-1,1e-09,1,,UNBOUNDED,UNBOUNDED
2544,sctap3.mps,True,-1,1e-09,20,,UNBOUNDED,UNBOUNDED
2545,sctap3.mps,True,-1,1e-08,1,,UNBOUNDED,UNBOUNDED
2546,sctap3.mps,True,-1,1e-08,20,,UNBOUNDED,UNBOUNDED
2547,sctap3.mps,True,-1,1e-07,1,,UNBOUNDED,UNBOUNDED
2548,sctap3.mps,True,-1,1e-07,20,,UNBOUNDED,UNBOUNDED
2549,sctap3.mps,True,-1,1e-06,1,,UNBOUNDED,UNBOUNDED
2550,sctap3.mps,True,-1,1e-06,20,,UNBOUNDED,UNBOUNDED
2551,sctap3.mps,True,-1,1e-05,1,,UNBOUNDED,UNBOUNDED
2552,sctap3.mps,True,-1,1e-05,20,,UNBOUNDED,UNBOUNDED
2553,sctap3.mps,True,-1,0.0001,1,,UNBOUNDED,UNBOUNDED
2554,sctap3.mps,True,-1,0.0001,20,,UNBOUNDED,UNBOUNDED
2555,sctap3.mps,True,-1,0.001,1,,UNBOUNDED,UNBOUNDED
2556,sctap3.mps,True,-1,0.001,20,,UNBOUNDED,UNBOUNDED
2557,seba.mps,False,-1,1e-11,1,0.608841,15711.600000000002,SUCCESS
2558,seba.mps,False,-1,1e-11,20,0.143996,15711.6,SUCCESS
2559,seba.mps,False,-1,1e-10,1,0.60904,15711.600000000002,SUCCESS
2560,seba.mps,False,-1,1e-10,20,0.144002,15711.6,SUCCESS
2561,seba.mps,False,-1,1e-09,1,0.607417,15711.600000000002,SUCCESS
2562,seba.mps,False,-1,1e-09,20,0.144059,15711.6,SUCCESS
2563,seba.mps,False,-1,1e-08,1,0.608752,15711.600000000002,SUCCESS
2564,seba.mps,False,-1,1e-08,20,0.144241,15711.6,SUCCESS
2565,seba.mps,False,-1,1e-07,1,0.608142,15711.600000000002,SUCCESS
2566,seba.mps,False,-1,1e-07,20,0.144294,15711.6,SUCCESS
2567,seba.mps,False,-1,1e-06,1,0.608402,15711.600000000002,SUCCESS
2568,seba.mps,False,-1,1e-06,20,0.14411,15711.6,SUCCESS
2569,seba.mps,False,-1,1e-05,1,0.608897,15711.600000000002,SUCCESS
2570,seba.mps,False,-1,1e-05,20,0.144137,15711.6,SUCCESS
2571,seba.mps,False,-1,0.0001,1,0.61327,15711.600000000006,SUCCESS
2572,seba.mps,False,-1,0.0001,20,0.143675,15711.600000000006,SUCCESS
2573,seba.mps,False,-1,0.001,1,0.612788,15711.600000000002,SUCCESS
2574,seba.mps,False,-1,0.001,20,0.143015,15711.599999999999,SUCCESS
2575,seba.mps,True,-1,1e-11,1,0.628567,15711.600000000004,SUCCESS
2576,seba.mps,True,-1,1e-11,20,0.147518,15711.600000000006,SUCCESS
2577,seba.mps,True,-1,1e-10,1,0.628211,15711.600000000004,SUCCESS
2578,seba.mps,True,-1,1e-10,20,0.147699,15711.600000000006,SUCCESS
2579,seba.mps,True,-1,1e-09,1,0.628606,15711.600000000004,SUCCESS
2580,seba.mps,True,-1,1e-09,20,0.147469,15711.600000000006,SUCCESS
2581,seba.mps,True,-1,1e-08,1,0.629168,15711.600000000004,SUCCESS
2582,seba.mps,True,-1,1e-08,20,0.147631,15711.600000000006,SUCCESS
2583,seba.mps,True,-1,1e-07,1,0.628774,15711.600000000004,SUCCESS
2584,seba.mps,True,-1,1e-07,20,0.148008,15711.600000000006,SUCCESS
2585,seba.mps,True,-1,1e-06,1,0.627681,15711.600000000004,SUCCESS
2586,seba.mps,True,-1,1e-06,20,0.147685,15711.600000000006,SUCCESS
2587,seba.mps,True,-1,1e-05,1,0.627885,15711.600000000004,SUCCESS
2588,seba.mps,True,-1,1e-05,20,0.147644,15711.600000000006,SUCCESS
2589,seba.mps,True,-1,0.0001,1,0.630115,15711.599999999995,SUCCESS
2590,seba.mps,True,-1,0.0001,20,0.147256,15711.599999999995,SUCCESS
2591,seba.mps,True,-1,0.001,1,0.625579,15711.599999999999,SUCCESS
2592,seba.mps,True,-1,0.001,20,0.147423,15711.60000000001,SUCCESS
2593,share1b.mps,False,-1,1e-11,1,0.019835,0.0,SUCCESS
2594,share1b.mps,False,-1,1e-11,20,0.003569,0.0,SUCCESS
2595,share1b.mps,False,-1,1e-10,1,0.019643,0.0,SUCCESS
2596,share1b.mps,False,-1,1e-10,20,0.003446,0.0,SUCCESS
2597,share1b.mps,False,-1,1e-09,1,0.019752,0.0,SUCCESS
2598,share1b.mps,False,-1,1e-09,20,0.003456,0.0,SUCCESS
2599,share1b.mps,False,-1,1e-08,1,0.019824,0.0,SUCCESS
2600,share1b.mps,False,-1,1e-08,20,0.003461,0.0,SUCCESS
2601,share1b.mps,False,-1,1e-07,1,0.01968,0.0,SUCCESS
2602,share1b.mps,False,-1,1e-07,20,0.003457,0.0,SUCCESS
2603,share1b.mps,False,-1,1e-06,1,0.019682,0.0,SUCCESS
2604,share1b.mps,False,-1,1e-06,20,0.003446,0.0,SUCCESS
2605,share1b.mps,False,-1,1e-05,1,0.019665,0.0,SUCCESS
2606,share1b.mps,False,-1,1e-05,20,0.003453,0.0,SUCCESS
2607,share1b.mps,False,-1,0.0001,1,0.019717,0.0,SUCCESS
2608,share1b.mps,False,-1,0.0001,20,0.003458,0.0,SUCCESS
2609,share1b.mps,False,-1,0.001,1,0.01978,0.0,SUCCESS
2610,share1b.mps,False,-1,0.001,20,0.003447,0.0,SUCCESS
2611,share1b.mps,True,-1,1e-11,1,0.019925,0.0,SUCCESS
2612,share1b.mps,True,-1,1e-11,20,,FACTORIZATION_ERROR,ERROR
2613,share1b.mps,True,-1,1e-10,1,0.019831,0.0,SUCCESS
2614,share1b.mps,True,-1,1e-10,20,0.003485,0.0,SUCCESS
2615,share1b.mps,True,-1,1e-09,1,0.019833,0.0,SUCCESS
2616,share1b.mps,True,-1,1e-09,20,0.00347,0.0,SUCCESS
2617,share1b.mps,True,-1,1e-08,1,0.019962,0.0,SUCCESS
2618,share1b.mps,True,-1,1e-08,20,0.003483,0.0,SUCCESS
2619,share1b.mps,True,-1,1e-07,1,0.019727,0.0,SUCCESS
2620,share1b.mps,True,-1,1e-07,20,0.003461,0.0,SUCCESS
2621,share1b.mps,True,-1,1e-06,1,0.019804,0.0,SUCCESS
2622,share1b.mps,True,-1,1e-06,20,0.003459,0.0,SUCCESS
2623,share1b.mps,True,-1,1e-05,1,0.019681,0.0,SUCCESS
2624,share1b.mps,True,-1,1e-05,20,0.003476,0.0,SUCCESS
2625,share1b.mps,True,-1,0.0001,1,0.019774,0.0,SUCCESS
2626,share1b.mps,True,-1,0.0001,20,0.003473,0.0,SUCCESS
2627,share1b.mps,True,-1,0.001,1,0.019853,0.0,SUCCESS
2628,share1b.mps,True,-1,0.001,20,0.003488,0.0,SUCCESS
2629,share2b.mps,False,-1,1e-11,1,0.018867,0.0,SUCCESS
2630,share2b.mps,False,-1,1e-11,20,0.002821,0.0,SUCCESS
2631,share2b.mps,False,-1,1e-10,1,0.018987,0.0,SUCCESS
2632,share2b.mps,False,-1,1e-10,20,0.002812,0.0,SUCCESS
2633,share2b.mps,False,-1,1e-09,1,0.018928,0.0,SUCCESS
2634,share2b.mps,False,-1,1e-09,20,0.002799,0.0,SUCCESS
2635,share2b.mps,False,-1,1e-08,1,0.018972,0.0,SUCCESS
2636,share2b.mps,False,-1,1e-08,20,0.00284,0.0,SUCCESS
2637,share2b.mps,False,-1,1e-07,1,0.018846,0.0,SUCCESS
2638,share2b.mps,False,-1,1e-07,20,0.002835,0.0,SUCCESS
2639,share2b.mps,False,-1,1e-06,1,0.018871,0.0,SUCCESS
2640,share2b.mps,False,-1,1e-06,20,0.002815,0.0,SUCCESS
2641,share2b.mps,False,-1,1e-05,1,0.018803,0.0,SUCCESS
2642,share2b.mps,False,-1,1e-05,20,0.00282,0.0,SUCCESS
2643,share2b.mps,False,-1,0.0001,1,0.019542,0.0,SUCCESS
2644,share2b.mps,False,-1,0.0001,20,0.00284,0.0,SUCCESS
2645,share2b.mps,False,-1,0.001,1,0.019852,0.0,SUCCESS
2646,share2b.mps,False,-1,0.001,20,0.002946,0.0,SUCCESS
2647,share2b.mps,True,-1,1e-11,1,0.018887,0.0,SUCCESS
2648,share2b.mps,True,-1,1e-11,20,0.002788,0.0,SUCCESS
2649,share2b.mps,True,-1,1e-10,1,0.018797,0.0,SUCCESS
2650,share2b.mps,True,-1,1e-10,20,0.002789,0.0,SUCCESS
2651,share2b.mps,True,-1,1e-09,1,0.01876,0.0,SUCCESS
2652,share2b.mps,True,-1,1e-09,20,0.002799,0.0,SUCCESS
2653,share2b.mps,True,-1,1e-08,1,0.018799,0.0,SUCCESS
2654,share2b.mps,True,-1,1e-08,20,0.002803,0.0,SUCCESS
2655,share2b.mps,True,-1,1e-07,1,0.018893,0.0,SUCCESS
2656,share2b.mps,True,-1,1e-07,20,0.002791,0.0,SUCCESS
2657,share2b.mps,True,-1,1e-06,1,0.018859,0.0,SUCCESS
2658,share2b.mps,True,-1,1e-06,20,0.002788,0.0,SUCCESS
2659,share2b.mps,True,-1,1e-05,1,0.01877,0.0,SUCCESS
2660,share2b.mps,True,-1,1e-05,20,0.002799,0.0,SUCCESS
2661,share2b.mps,True,-1,0.0001,1,0.018882,0.0,SUCCESS
2662,share2b.mps,True,-1,0.0001,20,0.002763,0.0,SUCCESS
2663,share2b.mps,True,-1,0.001,1,0.017114,0.0,SUCCESS
2664,share2b.mps,True,-1,0.001,20,0.002674,0.0,SUCCESS
2665,shell.mps,False,-1,1e-11,1,0.237258,1208825346.0,SUCCESS
2666,shell.mps,False,-1,1e-11,20,0.055309,1208825346.0,SUCCESS
2667,shell.mps,False,-1,1e-10,1,0.237467,1208825346.0,SUCCESS
2668,shell.mps,False,-1,1e-10,20,0.055371,1208825346.0,SUCCESS
2669,shell.mps,False,-1,1e-09,1,0.237551,1208825346.0,SUCCESS
2670,shell.mps,False,-1,1e-09,20,0.055304,1208825346.0,SUCCESS
2671,shell.mps,False,-1,1e-08,1,0.23874,1208825346.0,SUCCESS
2672,shell.mps,False,-1,1e-08,20,0.055301,1208825346.0,SUCCESS
2673,shell.mps,False,-1,1e-07,1,0.236891,1208825346.0,SUCCESS
2674,shell.mps,False,-1,1e-07,20,0.055365,1208825346.0,SUCCESS
2675,shell.mps,False,-1,1e-06,1,0.237996,1208825346.0,SUCCESS
2676,shell.mps,False,-1,1e-06,20,0.055329,1208825346.0,SUCCESS
2677,shell.mps,False,-1,1e-05,1,0.237783,1208825346.0,SUCCESS
2678,shell.mps,False,-1,1e-05,20,0.055432,1208825346.0,SUCCESS
2679,shell.mps,False,-1,0.0001,1,0.237422,1208825346.0,SUCCESS
2680,shell.mps,False,-1,0.0001,20,0.07447,1208825346.0,SUCCESS
2681,shell.mps,False,-1,0.001,1,0.237405,1208825346.0,SUCCESS
2682,shell.mps,False,-1,0.001,20,0.055302,1208825346.0,SUCCESS
2683,shell.mps,True,-1,1e-11,1,0.236364,1208825346.0,SUCCESS
2684,shell.mps,True,-1,1e-11,20,0.05543,1208825346.0,SUCCESS
2685,shell.mps,True,-1,1e-10,1,0.238036,1208825346.0,SUCCESS
2686,shell.mps,True,-1,1e-10,20,0.055417,1208825346.0,SUCCESS
2687,shell.mps,True,-1,1e-09,1,0.236253,1208825346.0,SUCCESS
2688,shell.mps,True,-1,1e-09,20,0.055478,1208825346.0,SUCCESS
2689,shell.mps,True,-1,1e-08,1,0.236159,1208825346.0,SUCCESS
2690,shell.mps,True,-1,1e-08,20,0.055402,1208825346.0,SUCCESS
2691,shell.mps,True,-1,1e-07,1,0.235706,1208825346.0,SUCCESS
2692,shell.mps,True,-1,1e-07,20,0.055496,1208825346.0,SUCCESS
2693,shell.mps,True,-1,1e-06,1,0.235422,1208825346.0,SUCCESS
2694,shell.mps,True,-1,1e-06,20,0.055379,1208825346.0,SUCCESS
2695,shell.mps,True,-1,1e-05,1,0.235717,1208825346.0,SUCCESS
2696,shell.mps,True,-1,1e-05,20,0.055467,1208825346.0,SUCCESS
2697,shell.mps,True,-1,0.0001,1,0.236338,1208825346.0,SUCCESS
2698,shell.mps,True,-1,0.0001,20,0.055467,1208825346.0,SUCCESS
2699,shell.mps,True,-1,0.001,1,0.235397,1208825346.0,SUCCESS
2700,shell.mps,True,-1,0.001,20,0.05554,1208825346.0,SUCCESS
2701,ship04l.mps,False,-1,1e-11,1,0.148777,1793324.5379703552,SUCCESS
2702,ship04l.mps,False,-1,1e-11,20,0.041482,1793324.5379703552,SUCCESS
2703,ship04l.mps,False,-1,1e-10,1,0.149165,1793324.5379703552,SUCCESS
2704,ship04l.mps,False,-1,1e-10,20,0.041432,1793324.5379703552,SUCCESS
2705,ship04l.mps,False,-1,1e-09,1,0.149191,1793324.5379703552,SUCCESS
2706,ship04l.mps,False,-1,1e-09,20,0.041437,1793324.5379703552,SUCCESS
2707,ship04l.mps,False,-1,1e-08,1,0.148636,1793324.5379703552,SUCCESS
2708,ship04l.mps,False,-1,1e-08,20,0.041431,1793324.5379703552,SUCCESS
2709,ship04l.mps,False,-1,1e-07,1,0.148352,1793324.5379703552,SUCCESS
2710,ship04l.mps,False,-1,1e-07,20,0.041409,1793324.5379703552,SUCCESS
2711,ship04l.mps,False,-1,1e-06,1,0.148569,1793324.5379703552,SUCCESS
2712,ship04l.mps,False,-1,1e-06,20,0.041381,1793324.5379703552,SUCCESS
2713,ship04l.mps,False,-1,1e-05,1,0.148252,1793324.5379703552,SUCCESS
2714,ship04l.mps,False,-1,1e-05,20,0.041459,1793324.5379703552,SUCCESS
2715,ship04l.mps,False,-1,0.0001,1,0.149215,1793324.5379703552,SUCCESS
2716,ship04l.mps,False,-1,0.0001,20,0.041332,1793324.5379703552,SUCCESS
2717,ship04l.mps,False,-1,0.001,1,0.149621,1793324.5379703552,SUCCESS
2718,ship04l.mps,False,-1,0.001,20,0.041446,1793324.5379703552,SUCCESS
2719,ship04l.mps,True,-1,1e-11,1,0.14832,1793324.5379703562,SUCCESS
2720,ship04l.mps,True,-1,1e-11,20,0.041431,1793324.5379703562,SUCCESS
2721,ship04l.mps,True,-1,1e-10,1,0.148558,1793324.5379703562,SUCCESS
2722,ship04l.mps,True,-1,1e-10,20,0.041556,1793324.5379703562,SUCCESS
2723,ship04l.mps,True,-1,1e-09,1,0.148644,1793324.5379703562,SUCCESS
2724,ship04l.mps,True,-1,1e-09,20,0.041473,1793324.5379703562,SUCCESS
2725,ship04l.mps,True,-1,1e-08,1,0.148734,1793324.5379703562,SUCCESS
2726,ship04l.mps,True,-1,1e-08,20,0.041473,1793324.5379703562,SUCCESS
2727,ship04l.mps,True,-1,1e-07,1,0.14832,1793324.5379703562,SUCCESS
2728,ship04l.mps,True,-1,1e-07,20,0.041479,1793324.5379703562,SUCCESS
2729,ship04l.mps,True,-1,1e-06,1,0.148989,1793324.5379703562,SUCCESS
2730,ship04l.mps,True,-1,1e-06,20,0.041439,1793324.5379703562,SUCCESS
2731,ship04l.mps,True,-1,1e-05,1,0.14849,1793324.5379703562,SUCCESS
2732,ship04l.mps,True,-1,1e-05,20,0.041444,1793324.5379703562,SUCCESS
2733,ship04l.mps,True,-1,0.0001,1,0.148691,1793324.5379703562,SUCCESS
2734,ship04l.mps,True,-1,0.0001,20,0.04145,1793324.5379703562,SUCCESS
2735,ship04l.mps,True,-1,0.001,1,0.148355,1793324.5379703562,SUCCESS
2736,ship04l.mps,True,-1,0.001,20,0.041504,1793324.5379703562,SUCCESS
2737,ship04s.mps,False,-1,1e-11,1,0.096885,1798714.7004453922,SUCCESS
2738,ship04s.mps,False,-1,1e-11,20,0.025184,1798714.700445392,SUCCESS
2739,ship04s.mps,False,-1,1e-10,1,0.09692,1798714.7004453922,SUCCESS
2740,ship04s.mps,False,-1,1e-10,20,0.025192,1798714.700445392,SUCCESS
2741,ship04s.mps,False,-1,1e-09,1,0.097095,1798714.7004453922,SUCCESS
2742,ship04s.mps,False,-1,1e-09,20,0.025182,1798714.700445392,SUCCESS
2743,ship04s.mps,False,-1,1e-08,1,0.096835,1798714.7004453922,SUCCESS
2744,ship04s.mps,False,-1,1e-08,20,0.025184,1798714.700445392,SUCCESS
2745,ship04s.mps,False,-1,1e-07,1,0.097009,1798714.7004453922,SUCCESS
2746,ship04s.mps,False,-1,1e-07,20,0.025193,1798714.700445392,SUCCESS
2747,ship04s.mps,False,-1,1e-06,1,0.09713,1798714.7004453922,SUCCESS
2748,ship04s.mps,False,-1,1e-06,20,0.025194,1798714.700445392,SUCCESS
2749,ship04s.mps,False,-1,1e-05,1,0.09678,1798714.7004453922,SUCCESS
2750,ship04s.mps,False,-1,1e-05,20,0.02521,1798714.700445392,SUCCESS
2751,ship04s.mps,False,-1,0.0001,1,0.097054,1798714.7004453922,SUCCESS
2752,ship04s.mps,False,-1,0.0001,20,0.025165,1798714.700445392,SUCCESS
2753,ship04s.mps,False,-1,0.001,1,0.097183,1798714.7004453922,SUCCESS
2754,ship04s.mps,False,-1,0.001,20,0.025169,1798714.700445392,SUCCESS
2755,ship04s.mps,True,-1,1e-11,1,0.095416,1798714.7004453929,SUCCESS
2756,ship04s.mps,True,-1,1e-11,20,0.025178,1798714.7004453929,SUCCESS
2757,ship04s.mps,True,-1,1e-10,1,0.095133,1798714.7004453929,SUCCESS
2758,ship04s.mps,True,-1,1e-10,20,0.025265,1798714.7004453929,SUCCESS
2759,ship04s.mps,True,-1,1e-09,1,0.095674,1798714.7004453929,SUCCESS
2760,ship04s.mps,True,-1,1e-09,20,0.025276,1798714.7004453929,SUCCESS
2761,ship04s.mps,True,-1,1e-08,1,0.095453,1798714.7004453929,SUCCESS
2762,ship04s.mps,True,-1,1e-08,20,0.025208,1798714.7004453929,SUCCESS
2763,ship04s.mps,True,-1,1e-07,1,0.095329,1798714.7004453929,SUCCESS
2764,ship04s.mps,True,-1,1e-07,20,0.025199,1798714.7004453929,SUCCESS
2765,ship04s.mps,True,-1,1e-06,1,0.095561,1798714.7004453929,SUCCESS
2766,ship04s.mps,True,-1,1e-06,20,0.025179,1798714.7004453929,SUCCESS
2767,ship04s.mps,True,-1,1e-05,1,0.09527,1798714.7004453929,SUCCESS
2768,ship04s.mps,True,-1,1e-05,20,0.025242,1798714.7004453929,SUCCESS
2769,ship04s.mps,True,-1,0.0001,1,0.095732,1798714.7004453929,SUCCESS
2770,ship04s.mps,True,-1,0.0001,20,0.025185,1798714.7004453929,SUCCESS
2771,ship04s.mps,True,-1,0.001,1,0.09537,1798714.7004453929,SUCCESS
2772,ship04s.mps,True,-1,0.001,20,0.025214,1798714.7004453929,SUCCESS
2773,ship08l.mps,False,-1,1e-11,1,1.093302,1909055.2113891316,SUCCESS
2774,ship08l.mps,False,-1,1e-11,20,0.249308,1909055.2113891316,SUCCESS
2775,ship08l.mps,False,-1,1e-10,1,1.091829,1909055.2113891316,SUCCESS
2776,ship08l.mps,False,-1,1e-10,20,0.249002,1909055.2113891316,SUCCESS
2777,ship08l.mps,False,-1,1e-09,1,1.092118,1909055.2113891316,SUCCESS
2778,ship08l.mps,False,-1,1e-09,20,0.249755,1909055.2113891316,SUCCESS
2779,ship08l.mps,False,-1,1e-08,1,1.09477,1909055.2113891316,SUCCESS
2780,ship08l.mps,False,-1,1e-08,20,0.24906,1909055.2113891316,SUCCESS
2781,ship08l.mps,False,-1,1e-07,1,1.092065,1909055.2113891316,SUCCESS
2782,ship08l.mps,False,-1,1e-07,20,0.24933,1909055.2113891316,SUCCESS
2783,ship08l.mps,False,-1,1e-06,1,1.096183,1909055.2113891316,SUCCESS
2784,ship08l.mps,False,-1,1e-06,20,0.249263,1909055.2113891316,SUCCESS
2785,ship08l.mps,False,-1,1e-05,1,1.115176,1909055.2113891304,SUCCESS
2786,ship08l.mps,False,-1,1e-05,20,0.249213,1909055.211389131,SUCCESS
2787,ship08l.mps,False,-1,0.0001,1,1.109589,1909055.2113891304,SUCCESS
2788,ship08l.mps,False,-1,0.0001,20,0.249165,1909055.211389131,SUCCESS
2789,ship08l.mps,False,-1,0.001,1,1.112925,1909054.430306634,SUCCESS
2790,ship08l.mps,False,-1,0.001,20,0.249216,1909054.4303066346,SUCCESS
2791,ship08l.mps,True,-1,1e-11,1,1.124939,1909055.2113891314,SUCCESS
2792,ship08l.mps,True,-1,1e-11,20,0.252977,1909055.2113891325,SUCCESS
2793,ship08l.mps,True,-1,1e-10,1,1.127121,1909055.2113891314,SUCCESS
2794,ship08l.mps,True,-1,1e-10,20,0.252935,1909055.2113891325,SUCCESS
2795,ship08l.mps,True,-1,1e-09,1,1.128501,1909055.2113891314,SUCCESS
2796,ship08l.mps,True,-1,1e-09,20,0.253239,1909055.2113891325,SUCCESS
2797,ship08l.mps,True,-1,1e-08,1,1.128658,1909055.2113891314,SUCCESS
2798,ship08l.mps,True,-1,1e-08,20,0.253214,1909055.2113891325,SUCCESS
2799,ship08l.mps,True,-1,1e-07,1,1.126201,1909055.2113891314,SUCCESS
2800,ship08l.mps,True,-1,1e-07,20,0.25318,1909055.2113891325,SUCCESS
2801,ship08l.mps,True,-1,1e-06,1,1.128513,1909055.2113891314,SUCCESS
2802,ship08l.mps,True,-1,1e-06,20,0.253161,1909055.2113891325,SUCCESS
2803,ship08l.mps,True,-1,1e-05,1,1.11184,1909055.2113891325,SUCCESS
2804,ship08l.mps,True,-1,1e-05,20,0.252843,1909055.2113891316,SUCCESS
2805,ship08l.mps,True,-1,0.0001,1,1.11085,1909055.2113891325,SUCCESS
2806,ship08l.mps,True,-1,0.0001,20,0.253642,1909055.2113891316,SUCCESS
2807,ship08l.mps,True,-1,0.001,1,1.1138,1909054.4303066372,SUCCESS
2808,ship08l.mps,True,-1,0.001,20,0.253584,1909054.4303066363,SUCCESS
2809,ship08s.mps,False,-1,1e-11,1,0.479432,1920098.21053462,SUCCESS
2810,ship08s.mps,False,-1,1e-11,20,0.105832,1920098.2105346199,SUCCESS
2811,ship08s.mps,False,-1,1e-10,1,0.478853,1920098.21053462,SUCCESS
2812,ship08s.mps,False,-1,1e-10,20,0.106097,1920098.2105346199,SUCCESS
2813,ship08s.mps,False,-1,1e-09,1,0.478685,1920098.21053462,SUCCESS
2814,ship08s.mps,False,-1,1e-09,20,0.106191,1920098.2105346199,SUCCESS
2815,ship08s.mps,False,-1,1e-08,1,0.481722,1920098.21053462,SUCCESS
2816,ship08s.mps,False,-1,1e-08,20,0.106095,1920098.2105346199,SUCCESS
2817,ship08s.mps,False,-1,1e-07,1,0.480862,1920098.21053462,SUCCESS
2818,ship08s.mps,False,-1,1e-07,20,0.106068,1920098.2105346199,SUCCESS
2819,ship08s.mps,False,-1,1e-06,1,0.482482,1920098.21053462,SUCCESS
2820,ship08s.mps,False,-1,1e-06,20,0.106239,1920098.2105346199,SUCCESS
2821,ship08s.mps,False,-1,1e-05,1,0.473796,1920098.2105346199,SUCCESS
2822,ship08s.mps,False,-1,1e-05,20,0.105921,1920098.21053462,SUCCESS
2823,ship08s.mps,False,-1,0.0001,1,0.474587,1920098.2105346199,SUCCESS
2824,ship08s.mps,False,-1,0.0001,20,0.106203,1920098.21053462,SUCCESS
2825,ship08s.mps,False,-1,0.001,1,0.474968,1920100.7385603236,SUCCESS
2826,ship08s.mps,False,-1,0.001,20,0.105743,1920100.7385603238,SUCCESS
2827,ship08s.mps,True,-1,1e-11,1,0.475947,1920098.2105346196,SUCCESS
2828,ship08s.mps,True,-1,1e-11,20,0.106283,1920098.210534619,SUCCESS
2829,ship08s.mps,True,-1,1e-10,1,0.478316,1920098.2105346196,SUCCESS
2830,ship08s.mps,True,-1,1e-10,20,0.106666,1920098.210534619,SUCCESS
2831,ship08s.mps,True,-1,1e-09,1,0.477167,1920098.2105346196,SUCCESS
2832,ship08s.mps,True,-1,1e-09,20,0.106293,1920098.210534619,SUCCESS
2833,ship08s.mps,True,-1,1e-08,1,0.475672,1920098.2105346196,SUCCESS
2834,ship08s.mps,True,-1,1e-08,20,0.10627,1920098.210534619,SUCCESS
2835,ship08s.mps,True,-1,1e-07,1,0.478482,1920098.2105346196,SUCCESS
2836,ship08s.mps,True,-1,1e-07,20,0.106473,1920098.210534619,SUCCESS
2837,ship08s.mps,True,-1,1e-06,1,0.475451,1920098.2105346196,SUCCESS
2838,ship08s.mps,True,-1,1e-06,20,0.106321,1920098.210534619,SUCCESS
2839,ship08s.mps,True,-1,1e-05,1,0.480751,1920098.21053462,SUCCESS
2840,ship08s.mps,True,-1,1e-05,20,0.106627,1920098.2105346194,SUCCESS
2841,ship08s.mps,True,-1,0.0001,1,0.4811,1920098.21053462,SUCCESS
2842,ship08s.mps,True,-1,0.0001,20,0.10673,1920098.2105346194,SUCCESS
2843,ship08s.mps,True,-1,0.001,1,0.482751,1920097.9786332918,SUCCESS
2844,ship08s.mps,True,-1,0.001,20,0.106743,1920097.978633292,SUCCESS
2845,ship12l.mps,False,-1,1e-11,1,1.460647,1470187.9193292647,SUCCESS
2846,ship12l.mps,False,-1,1e-11,20,0.350661,1470187.9193292647,SUCCESS
2847,ship12l.mps,False,-1,1e-10,1,1.460919,1470187.9193292647,SUCCESS
