Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
6291,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-08,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
6292,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-08,20,1.0,False,77.0,760.0,77.0,760.0,72.0,18.555555467,0.001662,153.0,8.6666666743,8.6666666743,0.007353,0.007353,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 72
[STATS] Phase0_Cost: 1.8555555467e+01
[STATS] Phase0_Time: 0.001662
[STATS] Phase1_Iterations: 153
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 0.007353
"
6293,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-07,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6294,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-07,1,1.0,False,77.0,760.0,77.0,760.0,72.0,18.555555467,0.00458,146.0,8.6666666749,8.6666666749,0.034114,0.034114,8.6666666749,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 72
[STATS] Phase0_Cost: 1.8555555467e+01
[STATS] Phase0_Time: 0.004580
[STATS] Phase1_Iterations: 146
[STATS] Phase1_Cost: 8.6666666749e+00
[STATS] Objective_Cost: 8.6666666749e+00
[STATS] Total_Time: 0.034114
"
6295,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-07,20,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
6296,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-07,20,1.0,False,77.0,760.0,77.0,760.0,72.0,18.555555467,0.001645,150.0,8.6666666743,8.6666666743,0.007164,0.007164,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 72
[STATS] Phase0_Cost: 1.8555555467e+01
[STATS] Phase0_Time: 0.001645
[STATS] Phase1_Iterations: 150
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 0.007164
"
6297,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-06,1,0.0,False,77.0,760.0,77.0,760.0,196.0,115.99999805,0.025979,111682.0,8.6666666743,8.6666666743,21.300349,21.300349,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 196
[STATS] Phase0_Cost: 1.1599999805e+02
[STATS] Phase0_Time: 0.025979
[STATS] Phase1_Iterations: 111682
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 21.300349
"
6298,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-06,1,1.0,False,77.0,760.0,77.0,760.0,72.0,18.555555467,0.004645,146.0,8.6666666749,8.6666666749,0.033649,0.033649,8.6666666749,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 72
[STATS] Phase0_Cost: 1.8555555467e+01
[STATS] Phase0_Time: 0.004645
[STATS] Phase1_Iterations: 146
[STATS] Phase1_Cost: 8.6666666749e+00
[STATS] Objective_Cost: 8.6666666749e+00
[STATS] Total_Time: 0.033649
"
6299,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-06,20,0.0,False,77.0,760.0,77.0,760.0,196.0,115.99999805,0.003783,111682.0,8.6666666743,8.6666666743,2.504588,2.504588,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 196
[STATS] Phase0_Cost: 1.1599999805e+02
[STATS] Phase0_Time: 0.003783
[STATS] Phase1_Iterations: 111682
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 2.504588
"
6300,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-06,20,1.0,False,77.0,760.0,77.0,760.0,72.0,18.555555467,0.0017,150.0,8.6666666743,8.6666666743,0.007276,0.007276,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 72
[STATS] Phase0_Cost: 1.8555555467e+01
[STATS] Phase0_Time: 0.001700
[STATS] Phase1_Iterations: 150
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 0.007276
"
6301,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-05,1,0.0,False,77.0,760.0,77.0,760.0,196.0,115.99999805,0.025841,107897.0,8.6666674495,8.6666674495,21.009666,21.009666,8.6666674495,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 196
[STATS] Phase0_Cost: 1.1599999805e+02
[STATS] Phase0_Time: 0.025841
[STATS] Phase1_Iterations: 107897
[STATS] Phase1_Cost: 8.6666674495e+00
[STATS] Objective_Cost: 8.6666674495e+00
[STATS] Total_Time: 21.009666
"
6302,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-05,1,1.0,False,77.0,760.0,77.0,760.0,72.0,18.555555467,0.004624,146.0,8.6666666749,8.6666666749,0.033608,0.033608,8.6666666749,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 72
[STATS] Phase0_Cost: 1.8555555467e+01
[STATS] Phase0_Time: 0.004624
[STATS] Phase1_Iterations: 146
[STATS] Phase1_Cost: 8.6666666749e+00
[STATS] Objective_Cost: 8.6666666749e+00
[STATS] Total_Time: 0.033608
"
6303,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-05,20,0.0,False,77.0,760.0,77.0,760.0,196.0,115.99999805,0.003746,107897.0,8.6666674495,8.6666674495,2.433882,2.433882,8.6666674495,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 196
[STATS] Phase0_Cost: 1.1599999805e+02
[STATS] Phase0_Time: 0.003746
[STATS] Phase1_Iterations: 107897
[STATS] Phase1_Cost: 8.6666674495e+00
[STATS] Objective_Cost: 8.6666674495e+00
[STATS] Total_Time: 2.433882
"
6304,scsd1.mps,light,False,True,True,True,False,False,False,-1,1e-05,20,1.0,False,77.0,760.0,77.0,760.0,72.0,18.555555467,0.001773,150.0,8.6666666743,8.6666666743,0.007533,0.007533,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 72
[STATS] Phase0_Cost: 1.8555555467e+01
[STATS] Phase0_Time: 0.001773
[STATS] Phase1_Iterations: 150
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 0.007533
"
6305,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-12,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6306,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-12,1,1.0,False,77.0,760.0,77.0,760.0,84.0,38.520095448,0.017429,293.0,8.6666666743,8.6666666743,0.11158,0.11158,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 84
[STATS] Phase0_Cost: 3.8520095448e+01
[STATS] Phase0_Time: 0.017429
[STATS] Phase1_Iterations: 293
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 0.111580
"
6307,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-12,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6308,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-12,20,1.0,False,77.0,760.0,77.0,760.0,78.0,36.793817171,0.002852,423.0,8.6666666743,8.6666666743,0.022259,0.022259,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 78
[STATS] Phase0_Cost: 3.6793817171e+01
[STATS] Phase0_Time: 0.002852
[STATS] Phase1_Iterations: 423
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 0.022259
"
6309,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-11,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6310,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-11,1,1.0,False,77.0,760.0,77.0,760.0,84.0,38.520095448,0.017603,293.0,8.6666666743,8.6666666743,0.111054,0.111054,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 84
[STATS] Phase0_Cost: 3.8520095448e+01
[STATS] Phase0_Time: 0.017603
[STATS] Phase1_Iterations: 293
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 0.111054
"
6311,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-11,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6312,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-11,20,1.0,False,77.0,760.0,77.0,760.0,78.0,36.793817171,0.002932,423.0,8.6666666743,8.6666666743,0.022427,0.022427,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 78
[STATS] Phase0_Cost: 3.6793817171e+01
[STATS] Phase0_Time: 0.002932
[STATS] Phase1_Iterations: 423
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 0.022427
"
6313,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-10,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6314,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-10,1,1.0,False,77.0,760.0,77.0,760.0,84.0,38.520095448,0.017504,293.0,8.6666666743,8.6666666743,0.111026,0.111026,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 84
[STATS] Phase0_Cost: 3.8520095448e+01
[STATS] Phase0_Time: 0.017504
[STATS] Phase1_Iterations: 293
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 0.111026
"
6315,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-10,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6316,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-10,20,1.0,False,77.0,760.0,77.0,760.0,78.0,36.793817171,0.002893,390.0,8.6666666737,8.6666666737,0.020897,0.020897,8.6666666737,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 78
[STATS] Phase0_Cost: 3.6793817171e+01
[STATS] Phase0_Time: 0.002893
[STATS] Phase1_Iterations: 390
[STATS] Phase1_Cost: 8.6666666737e+00
[STATS] Objective_Cost: 8.6666666737e+00
[STATS] Total_Time: 0.020897
"
6317,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-09,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6318,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-09,1,1.0,False,77.0,760.0,77.0,760.0,84.0,38.520095448,0.016855,293.0,8.6666666743,8.6666666743,0.110296,0.110296,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 84
[STATS] Phase0_Cost: 3.8520095448e+01
[STATS] Phase0_Time: 0.016855
[STATS] Phase1_Iterations: 293
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 0.110296
"
6319,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-09,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6320,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-09,20,1.0,False,77.0,760.0,77.0,760.0,78.0,36.793817171,0.002859,436.0,7.633333323,7.633333323,0.022795,0.022795,7.633333323,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 78
[STATS] Phase0_Cost: 3.6793817171e+01
[STATS] Phase0_Time: 0.002859
[STATS] Phase1_Iterations: 436
[STATS] Phase1_Cost: 7.6333333230e+00
[STATS] Objective_Cost: 7.6333333230e+00
[STATS] Total_Time: 0.022795
"
6321,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6322,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,77.0,760.0,77.0,760.0,84.0,38.520095448,0.01698,287.0,8.6666666743,8.6666666743,0.108876,0.108876,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 84
[STATS] Phase0_Cost: 3.8520095448e+01
[STATS] Phase0_Time: 0.016980
[STATS] Phase1_Iterations: 287
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 0.108876
"
6323,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-08,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6324,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-08,20,1.0,False,77.0,760.0,77.0,760.0,78.0,36.793817171,0.002925,366.0,8.6666665938,8.6666665938,0.020035,0.020035,8.6666665938,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 78
[STATS] Phase0_Cost: 3.6793817171e+01
[STATS] Phase0_Time: 0.002925
[STATS] Phase1_Iterations: 366
[STATS] Phase1_Cost: 8.6666665938e+00
[STATS] Objective_Cost: 8.6666665938e+00
[STATS] Total_Time: 0.020035
"
6325,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-07,1,0.0,False,,,,,,,,,,,,,TIMEOUT,TIMEOUT,TIMEOUT EXPIRED
6326,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-07,1,1.0,False,77.0,760.0,77.0,760.0,84.0,38.520095448,0.012299,282.0,8.6666666743,8.6666666743,0.081475,0.081475,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 84
[STATS] Phase0_Cost: 3.8520095448e+01
[STATS] Phase0_Time: 0.012299
[STATS] Phase1_Iterations: 282
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 0.081475
"
6327,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-07,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6328,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-07,20,1.0,False,77.0,760.0,77.0,760.0,78.0,36.793817171,0.002981,366.0,8.6666665938,8.6666665938,0.019982,0.019982,8.6666665938,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 78
[STATS] Phase0_Cost: 3.6793817171e+01
[STATS] Phase0_Time: 0.002981
[STATS] Phase1_Iterations: 366
[STATS] Phase1_Cost: 8.6666665938e+00
[STATS] Objective_Cost: 8.6666665938e+00
[STATS] Total_Time: 0.019982
"
6329,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-06,1,0.0,False,77.0,760.0,77.0,760.0,196.0,115.99999805,0.025385,54609.0,3.3851859697,3.3851859697,11.118462,11.118462,3.3851859697,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 196
[STATS] Phase0_Cost: 1.1599999805e+02
[STATS] Phase0_Time: 0.025385
[STATS] Phase1_Iterations: 54609
[STATS] Phase1_Cost: 3.3851859697e+00
[STATS] Objective_Cost: 3.3851859697e+00
[STATS] Total_Time: 11.118462
"
6330,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-06,1,1.0,False,77.0,760.0,77.0,760.0,84.0,38.520095448,0.016774,282.0,8.6666666743,8.6666666743,0.10658,0.10658,8.6666666743,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 84
[STATS] Phase0_Cost: 3.8520095448e+01
[STATS] Phase0_Time: 0.016774
[STATS] Phase1_Iterations: 282
[STATS] Phase1_Cost: 8.6666666743e+00
[STATS] Objective_Cost: 8.6666666743e+00
[STATS] Total_Time: 0.106580
"
6331,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-06,20,0.0,False,77.0,760.0,77.0,760.0,196.0,115.99999805,0.003705,54609.0,3.3851859697,3.3851859697,1.271333,1.271333,3.3851859697,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 196
[STATS] Phase0_Cost: 1.1599999805e+02
[STATS] Phase0_Time: 0.003705
[STATS] Phase1_Iterations: 54609
[STATS] Phase1_Cost: 3.3851859697e+00
[STATS] Objective_Cost: 3.3851859697e+00
[STATS] Total_Time: 1.271333
"
6332,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-06,20,1.0,False,77.0,760.0,77.0,760.0,78.0,36.793817171,0.002851,366.0,8.6666665938,8.6666665938,0.019572,0.019572,8.6666665938,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 78
[STATS] Phase0_Cost: 3.6793817171e+01
[STATS] Phase0_Time: 0.002851
[STATS] Phase1_Iterations: 366
[STATS] Phase1_Cost: 8.6666665938e+00
[STATS] Objective_Cost: 8.6666665938e+00
[STATS] Total_Time: 0.019572
"
6333,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-05,1,0.0,False,77.0,760.0,77.0,760.0,196.0,115.99999805,0.02543,119046.0,8.6666448499,8.6666448499,23.632358,23.632358,8.6666448499,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 196
[STATS] Phase0_Cost: 1.1599999805e+02
[STATS] Phase0_Time: 0.025430
[STATS] Phase1_Iterations: 119046
[STATS] Phase1_Cost: 8.6666448499e+00
[STATS] Objective_Cost: 8.6666448499e+00
[STATS] Total_Time: 23.632358
"
6334,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-05,1,1.0,False,77.0,760.0,77.0,760.0,84.0,38.520095448,0.017169,310.0,8.6660391083,8.6660391083,0.119806,0.119806,8.6660391083,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 84
[STATS] Phase0_Cost: 3.8520095448e+01
[STATS] Phase0_Time: 0.017169
[STATS] Phase1_Iterations: 310
[STATS] Phase1_Cost: 8.6660391083e+00
[STATS] Objective_Cost: 8.6660391083e+00
[STATS] Total_Time: 0.119806
"
6335,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-05,20,0.0,False,77.0,760.0,77.0,760.0,196.0,115.99999805,0.003697,119046.0,8.6666448499,8.6666448499,2.738575,2.738575,8.6666448499,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 196
[STATS] Phase0_Cost: 1.1599999805e+02
[STATS] Phase0_Time: 0.003697
[STATS] Phase1_Iterations: 119046
[STATS] Phase1_Cost: 8.6666448499e+00
[STATS] Objective_Cost: 8.6666448499e+00
[STATS] Total_Time: 2.738575
"
6336,scsd1.mps,full,True,True,True,True,True,True,True,-1,1e-05,20,1.0,False,77.0,760.0,77.0,760.0,78.0,36.793817171,0.002825,405.0,8.666666673,8.666666673,0.021553,0.021553,8.666666673,SUCCESS,"[STATS] Orig_Constraints: 77
[STATS] Orig_Variables: 760
[STATS] Prep_Constraints: 77
[STATS] Prep_Variables: 760
[STATS] Phase0_Iterations: 78
[STATS] Phase0_Cost: 3.6793817171e+01
[STATS] Phase0_Time: 0.002825
[STATS] Phase1_Iterations: 405
[STATS] Phase1_Cost: 8.6666666730e+00
[STATS] Objective_Cost: 8.6666666730e+00
[STATS] Total_Time: 0.021553
"
6337,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-12,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
6338,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-12,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.018934,335.0,50.500000077,50.500000077,0.13616,0.13616,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.018934
[STATS] Phase1_Iterations: 335
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.136160
"
6339,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-12,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6340,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-12,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,110.10137586,0.006859,281.0,50.500000077,50.500000077,0.024405,0.024405,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.1010137586e+02
[STATS] Phase0_Time: 0.006859
[STATS] Phase1_Iterations: 281
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.024405
"
6341,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-11,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
6342,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-11,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.018887,335.0,50.500000077,50.500000077,0.135894,0.135894,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.018887
[STATS] Phase1_Iterations: 335
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.135894
"
6343,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-11,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
6344,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-11,20,1.0,False,147.0,1350.0,147.0,1350.0,165.0,110.10137586,0.006667,281.0,50.500000077,50.500000077,0.023717,0.023717,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 165
[STATS] Phase0_Cost: 1.1010137586e+02
[STATS] Phase0_Time: 0.006667
[STATS] Phase1_Iterations: 281
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.023717
"
6345,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-10,1,0.0,False,,,,,,,,,,,,,ERROR,ERROR,
6346,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-10,1,1.0,False,147.0,1350.0,147.0,1350.0,161.0,140.17013799,0.018867,317.0,50.500000077,50.500000077,0.130434,0.130434,50.500000077,SUCCESS,"[STATS] Orig_Constraints: 147
[STATS] Orig_Variables: 1350
[STATS] Prep_Constraints: 147
[STATS] Prep_Variables: 1350
[STATS] Phase0_Iterations: 161
[STATS] Phase0_Cost: 1.4017013799e+02
[STATS] Phase0_Time: 0.018867
[STATS] Phase1_Iterations: 317
[STATS] Phase1_Cost: 5.0500000077e+01
[STATS] Objective_Cost: 5.0500000077e+01
[STATS] Total_Time: 0.130434
"
6347,scsd6.mps,none,False,False,False,False,False,False,False,-1,1e-10,20,0.0,False,,,,,,,,,,,,,UNBOUNDED,UNBOUNDED,
