Run_ID,Instance,Profile,Scaling,Remove_Fixed,Remove_Empty_Rows,Remove_Empty_Cols,Remove_Singleton_Rows,Remove_Redundant_Forcing,Tighten_Bounds,Seed,Epsilon,Refactor_Period,Bland_Threshold,Verbose,Orig_Constraints,Orig_Variables,Prep_Constraints,Prep_Variables,Phase0_Iterations,Phase0_Cost,Phase0_Time,Phase1_Iterations,Phase1_Cost,Objective_Cost,Total_Time,Time_Seconds,Cost,Status,Std_Output
130,lotfi.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,153.0,308.0,153.0,308.0,146.0,353.55715292,0.008304,174.0,-25.264706062,-25.264706062,0.029595,0.029595,-25.264706062,SUCCESS,"[STATS] Orig_Constraints: 153
[STATS] Orig_Variables: 308
[STATS] Prep_Constraints: 153
[STATS] Prep_Variables: 308
[STATS] Phase0_Iterations: 146
[STATS] Phase0_Cost: 3.5355715292e+02
[STATS] Phase0_Time: 0.008304
[STATS] Phase1_Iterations: 174
[STATS] Phase1_Cost: -2.5264706062e+01
[STATS] Objective_Cost: -2.5264706062e+01
[STATS] Total_Time: 0.029595
"
131,lotfi.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,153.0,308.0,153.0,308.0,146.0,353.55715292,0.008379,174.0,-25.264706062,-25.264706062,0.029573,0.029573,-25.264706062,SUCCESS,"[STATS] Orig_Constraints: 153
[STATS] Orig_Variables: 308
[STATS] Prep_Constraints: 153
[STATS] Prep_Variables: 308
[STATS] Phase0_Iterations: 146
[STATS] Phase0_Cost: 3.5355715292e+02
[STATS] Phase0_Time: 0.008379
[STATS] Phase1_Iterations: 174
[STATS] Phase1_Cost: -2.5264706062e+01
[STATS] Objective_Cost: -2.5264706062e+01
[STATS] Total_Time: 0.029573
"
132,lotfi.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,153.0,308.0,134.0,300.0,114.0,179.85586972,0.011997,154.0,-25.264706062,-25.264706062,0.035398,0.035398,-25.264706062,SUCCESS,"[STATS] Orig_Constraints: 153
[STATS] Orig_Variables: 308
[STATS] Prep_Constraints: 134
[STATS] Prep_Variables: 300
[STATS] Phase0_Iterations: 114
[STATS] Phase0_Cost: 1.7985586972e+02
[STATS] Phase0_Time: 0.011997
[STATS] Phase1_Iterations: 154
[STATS] Phase1_Cost: -2.5264706062e+01
[STATS] Objective_Cost: -2.5264706062e+01
[STATS] Total_Time: 0.035398
"
133,maros-r7.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,3136.0,9408.0,3136.0,9408.0,0.0,0.0,0.051571,0.0,0.0,0.0,0.104187,0.104187,0.0,SUCCESS,"[STATS] Orig_Constraints: 3136
[STATS] Orig_Variables: 9408
[STATS] Prep_Constraints: 3136
[STATS] Prep_Variables: 9408
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.051571
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.104187
"
134,maros-r7.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,3136.0,9408.0,3136.0,9408.0,0.0,0.0,0.104746,0.0,0.0,0.0,0.206239,0.206239,0.0,SUCCESS,"[STATS] Orig_Constraints: 3136
[STATS] Orig_Variables: 9408
[STATS] Prep_Constraints: 3136
[STATS] Prep_Variables: 9408
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.104746
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.206239
"
135,maros-r7.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,3136.0,9408.0,3136.0,9408.0,0.0,0.0,0.052814,0.0,0.0,0.0,0.106165,0.106165,0.0,SUCCESS,"[STATS] Orig_Constraints: 3136
[STATS] Orig_Variables: 9408
[STATS] Prep_Constraints: 3136
[STATS] Prep_Variables: 9408
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.052814
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.106165
"
136,maros.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,846.0,1443.0,846.0,1443.0,1810.0,-15683.909065,3.156298,9897.0,-58063.743701,-58063.743701,30.741081,30.741081,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 846
[STATS] Prep_Variables: 1443
[STATS] Phase0_Iterations: 1810
[STATS] Phase0_Cost: -1.5683909065e+04
[STATS] Phase0_Time: 3.156298
[STATS] Phase1_Iterations: 9897
[STATS] Phase1_Cost: -5.8063743701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 30.741081
"
137,maros.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,846.0,1443.0,844.0,1408.0,1810.0,-29014.480065,2.356595,9233.0,-71394.314701,-58063.743701,21.849127,21.849127,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 844
[STATS] Prep_Variables: 1408
[STATS] Phase0_Iterations: 1810
[STATS] Phase0_Cost: -2.9014480065e+04
[STATS] Phase0_Time: 2.356595
[STATS] Phase1_Iterations: 9233
[STATS] Phase1_Cost: -7.1394314701e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 21.849127
"
138,maros.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,846.0,1443.0,679.0,1062.0,629.0,-30402.461674,0.386324,918.0,-72723.232441,-58063.743701,1.612958,1.612958,-58063.743701,SUCCESS,"[STATS] Orig_Constraints: 846
[STATS] Orig_Variables: 1443
[STATS] Prep_Constraints: 679
[STATS] Prep_Variables: 1062
[STATS] Phase0_Iterations: 629
[STATS] Phase0_Cost: -3.0402461674e+04
[STATS] Phase0_Time: 0.386324
[STATS] Phase1_Iterations: 918
[STATS] Phase1_Cost: -7.2723232441e+04
[STATS] Objective_Cost: -5.8063743701e+04
[STATS] Total_Time: 1.612958
"
139,modszk1.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,687.0,1620.0,687.0,1620.0,0.0,0.0,0.002336,0.0,0.0,0.0,0.004701,0.004701,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 687
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.002336
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.004701
"
140,modszk1.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,687.0,1620.0,686.0,1620.0,0.0,0.0,0.002491,0.0,0.0,0.0,0.004425,0.004425,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 686
[STATS] Prep_Variables: 1620
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.002491
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.004425
"
141,modszk1.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,687.0,1620.0,685.0,1619.0,0.0,0.0,0.002577,0.0,0.0,0.0,0.004677,0.004677,0.0,SUCCESS,"[STATS] Orig_Constraints: 687
[STATS] Orig_Variables: 1620
[STATS] Prep_Constraints: 685
[STATS] Prep_Variables: 1619
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.002577
[STATS] Phase1_Iterations: 0
[STATS] Phase1_Cost: 0.0000000000e+00
[STATS] Objective_Cost: 0.0000000000e+00
[STATS] Total_Time: 0.004677
"
142,nesm_bounds.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,662.0,3011.0,662.0,3011.0,2299.0,24137880.552,0.970884,5642.0,14076036.488,14076036.488,6.565364,6.565364,14076036.488,SUCCESS,"[STATS] Orig_Constraints: 662
[STATS] Orig_Variables: 3011
[STATS] Prep_Constraints: 662
[STATS] Prep_Variables: 3011
[STATS] Phase0_Iterations: 2299
[STATS] Phase0_Cost: 2.4137880552e+07
[STATS] Phase0_Time: 0.970884
[STATS] Phase1_Iterations: 5642
[STATS] Phase1_Cost: 1.4076036488e+07
[STATS] Objective_Cost: 1.4076036488e+07
[STATS] Total_Time: 6.565364
"
143,nesm_bounds.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,662.0,3011.0,662.0,2836.0,2299.0,24137880.552,0.648429,5642.0,14076036.488,14076036.488,4.72687,4.72687,14076036.488,SUCCESS,"[STATS] Orig_Constraints: 662
[STATS] Orig_Variables: 3011
[STATS] Prep_Constraints: 662
[STATS] Prep_Variables: 2836
[STATS] Phase0_Iterations: 2299
[STATS] Phase0_Cost: 2.4137880552e+07
[STATS] Phase0_Time: 0.648429
[STATS] Phase1_Iterations: 5642
[STATS] Phase1_Cost: 1.4076036488e+07
[STATS] Objective_Cost: 1.4076036488e+07
[STATS] Total_Time: 4.726870
"
144,nesm_bounds.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,662.0,3011.0,654.0,2828.0,2096.0,22100198.68,1.098217,2969.0,14076036.488,14076036.488,4.345178,4.345178,14076036.488,SUCCESS,"[STATS] Orig_Constraints: 662
[STATS] Orig_Variables: 3011
[STATS] Prep_Constraints: 654
[STATS] Prep_Variables: 2828
[STATS] Phase0_Iterations: 2096
[STATS] Phase0_Cost: 2.2100198680e+07
[STATS] Phase0_Time: 1.098217
[STATS] Phase1_Iterations: 2969
[STATS] Phase1_Cost: 1.4076036488e+07
[STATS] Objective_Cost: 1.4076036488e+07
[STATS] Total_Time: 4.345178
"
145,perold.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,625.0,1376.0,625.0,1376.0,4397.0,-5878.5394647,6.543254,6235.0,-9380.7552782,-9380.7552782,21.943869,21.943869,-9380.7552782,SUCCESS,"[STATS] Orig_Constraints: 625
[STATS] Orig_Variables: 1376
[STATS] Prep_Constraints: 625
[STATS] Prep_Variables: 1376
[STATS] Phase0_Iterations: 4397
[STATS] Phase0_Cost: -5.8785394647e+03
[STATS] Phase0_Time: 6.543254
[STATS] Phase1_Iterations: 6235
[STATS] Phase1_Cost: -9.3807552782e+03
[STATS] Objective_Cost: -9.3807552782e+03
[STATS] Total_Time: 21.943869
"
146,perold.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,625.0,1376.0,625.0,1312.0,4397.0,-5245.2103186,6.534216,6235.0,-8747.4261321,-9380.7552782,21.943432,21.943432,-9380.7552782,SUCCESS,"[STATS] Orig_Constraints: 625
[STATS] Orig_Variables: 1376
[STATS] Prep_Constraints: 625
[STATS] Prep_Variables: 1312
[STATS] Phase0_Iterations: 4397
[STATS] Phase0_Cost: -5.2452103186e+03
[STATS] Phase0_Time: 6.534216
[STATS] Phase1_Iterations: 6235
[STATS] Phase1_Cost: -8.7474261321e+03
[STATS] Objective_Cost: -9.3807552782e+03
[STATS] Total_Time: 21.943432
"
147,perold.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,625.0,1376.0,597.0,1269.0,1727.0,-5245.2103186,3.906094,1805.0,-8747.4261321,-9380.7552782,10.378378,10.378378,-9380.7552782,SUCCESS,"[STATS] Orig_Constraints: 625
[STATS] Orig_Variables: 1376
[STATS] Prep_Constraints: 597
[STATS] Prep_Variables: 1269
[STATS] Phase0_Iterations: 1727
[STATS] Phase0_Cost: -5.2452103186e+03
[STATS] Phase0_Time: 3.906094
[STATS] Phase1_Iterations: 1805
[STATS] Phase1_Cost: -8.7474261321e+03
[STATS] Objective_Cost: -9.3807552782e+03
[STATS] Total_Time: 10.378378
"
148,pilot.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,1441.0,3652.0,1441.0,3652.0,19700.0,-422.47262653,275.34103,14541.0,-557.89285348,-557.89285348,861.703912,861.703912,-557.89285348,SUCCESS,"[STATS] Orig_Constraints: 1441
[STATS] Orig_Variables: 3652
[STATS] Prep_Constraints: 1441
[STATS] Prep_Variables: 3652
[STATS] Phase0_Iterations: 19700
[STATS] Phase0_Cost: -4.2247262653e+02
[STATS] Phase0_Time: 275.341030
[STATS] Phase1_Iterations: 14541
[STATS] Phase1_Cost: -5.5789285348e+02
[STATS] Objective_Cost: -5.5789285348e+02
[STATS] Total_Time: 861.703912
"
149,pilot.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,1441.0,3652.0,1440.0,3449.0,19700.0,-421.62227053,185.80589,14541.0,-557.04249748,-557.89285348,566.571942,566.571942,-557.89285348,SUCCESS,"[STATS] Orig_Constraints: 1441
[STATS] Orig_Variables: 3652
[STATS] Prep_Constraints: 1440
[STATS] Prep_Variables: 3449
[STATS] Phase0_Iterations: 19700
[STATS] Phase0_Cost: -4.2162227053e+02
[STATS] Phase0_Time: 185.805890
[STATS] Phase1_Iterations: 14541
[STATS] Phase1_Cost: -5.5704249748e+02
[STATS] Objective_Cost: -5.5789285348e+02
[STATS] Total_Time: 566.571942
"
150,pilot.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,1441.0,3652.0,1384.0,3383.0,10617.0,-426.53638934,303.31492,9377.0,-556.63937298,-557.48972898,680.752389,680.752389,-557.48972898,SUCCESS,"[STATS] Orig_Constraints: 1441
[STATS] Orig_Variables: 3652
[STATS] Prep_Constraints: 1384
[STATS] Prep_Variables: 3383
[STATS] Phase0_Iterations: 10617
[STATS] Phase0_Cost: -4.2653638934e+02
[STATS] Phase0_Time: 303.314920
[STATS] Phase1_Iterations: 9377
[STATS] Phase1_Cost: -5.5663937298e+02
[STATS] Objective_Cost: -5.5748972898e+02
[STATS] Total_Time: 680.752389
"
151,pilot4.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,410.0,1000.0,410.0,1000.0,1180.0,0.0,0.886578,2714.0,-2581.1392589,-2581.1392589,4.767856,4.767856,-2581.1392589,SUCCESS,"[STATS] Orig_Constraints: 410
[STATS] Orig_Variables: 1000
[STATS] Prep_Constraints: 410
[STATS] Prep_Variables: 1000
[STATS] Phase0_Iterations: 1180
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.886578
[STATS] Phase1_Iterations: 2714
[STATS] Phase1_Cost: -2.5811392589e+03
[STATS] Objective_Cost: -2.5811392589e+03
[STATS] Total_Time: 4.767856
"
152,pilot4.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,410.0,1000.0,410.0,970.0,1180.0,0.0,0.884539,2714.0,-2581.1392589,-2581.1392589,4.759761,4.759761,-2581.1392589,SUCCESS,"[STATS] Orig_Constraints: 410
[STATS] Orig_Variables: 1000
[STATS] Prep_Constraints: 410
[STATS] Prep_Variables: 970
[STATS] Phase0_Iterations: 1180
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.884539
[STATS] Phase1_Iterations: 2714
[STATS] Phase1_Cost: -2.5811392589e+03
[STATS] Objective_Cost: -2.5811392589e+03
[STATS] Total_Time: 4.759761
"
153,pilot4.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,410.0,1000.0,393.0,951.0,780.0,0.0,0.698276,881.0,-2581.1392589,-2581.1392589,2.03041,2.03041,-2581.1392589,SUCCESS,"[STATS] Orig_Constraints: 410
[STATS] Orig_Variables: 1000
[STATS] Prep_Constraints: 393
[STATS] Prep_Variables: 951
[STATS] Phase0_Iterations: 780
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.698276
[STATS] Phase1_Iterations: 881
[STATS] Phase1_Cost: -2.5811392589e+03
[STATS] Objective_Cost: -2.5811392589e+03
[STATS] Total_Time: 2.030410
"
154,pilot87.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,2030.0,4883.0,2030.0,4883.0,16842.0,1006.5509835,372.337959,42662.0,301.71040157,301.71040157,2664.712554,2664.712554,301.71040157,SUCCESS,"[STATS] Orig_Constraints: 2030
[STATS] Orig_Variables: 4883
[STATS] Prep_Constraints: 2030
[STATS] Prep_Variables: 4883
[STATS] Phase0_Iterations: 16842
[STATS] Phase0_Cost: 1.0065509835e+03
[STATS] Phase0_Time: 372.337959
[STATS] Phase1_Iterations: 42662
[STATS] Phase1_Cost: 3.0171040157e+02
[STATS] Objective_Cost: 3.0171040157e+02
[STATS] Total_Time: 2664.712554
"
155,pilot87.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,2030.0,4883.0,2029.0,4663.0,16842.0,1006.5522013,414.120903,42662.0,301.71161937,301.71040157,2728.360321,2728.360321,301.71040157,SUCCESS,"[STATS] Orig_Constraints: 2030
[STATS] Orig_Variables: 4883
[STATS] Prep_Constraints: 2029
[STATS] Prep_Variables: 4663
[STATS] Phase0_Iterations: 16842
[STATS] Phase0_Cost: 1.0065522013e+03
[STATS] Phase0_Time: 414.120903
[STATS] Phase1_Iterations: 42662
[STATS] Phase1_Cost: 3.0171161937e+02
[STATS] Objective_Cost: 3.0171040157e+02
[STATS] Total_Time: 2728.360321
"
156,pilot87.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,2030.0,4883.0,1991.0,4622.0,9071.0,350.30538125,440.429016,18590.0,301.71235439,301.71113659,1724.873165,1724.873165,301.71113659,SUCCESS,"[STATS] Orig_Constraints: 2030
[STATS] Orig_Variables: 4883
[STATS] Prep_Constraints: 1991
[STATS] Prep_Variables: 4622
[STATS] Phase0_Iterations: 9071
[STATS] Phase0_Cost: 3.5030538125e+02
[STATS] Phase0_Time: 440.429016
[STATS] Phase1_Iterations: 18590
[STATS] Phase1_Cost: 3.0171235439e+02
[STATS] Objective_Cost: 3.0171113659e+02
[STATS] Total_Time: 1724.873165
"
157,pilotnov.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,975.0,2172.0,975.0,2172.0,12872.0,-2185.5922634,32.719119,8193.0,-4497.2761882,-4497.2761882,64.278089,64.278089,-4497.2761882,SUCCESS,"[STATS] Orig_Constraints: 975
[STATS] Orig_Variables: 2172
[STATS] Prep_Constraints: 975
[STATS] Prep_Variables: 2172
[STATS] Phase0_Iterations: 12872
[STATS] Phase0_Cost: -2.1855922634e+03
[STATS] Phase0_Time: 32.719119
[STATS] Phase1_Iterations: 8193
[STATS] Phase1_Cost: -4.4972761882e+03
[STATS] Objective_Cost: -4.4972761882e+03
[STATS] Total_Time: 64.278089
"
158,pilotnov.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,975.0,2172.0,951.0,1968.0,12872.0,-2185.5922634,32.538493,8193.0,-4497.2761882,-4497.2761882,63.77667,63.77667,-4497.2761882,SUCCESS,"[STATS] Orig_Constraints: 975
[STATS] Orig_Variables: 2172
[STATS] Prep_Constraints: 951
[STATS] Prep_Variables: 1968
[STATS] Phase0_Iterations: 12872
[STATS] Phase0_Cost: -2.1855922634e+03
[STATS] Phase0_Time: 32.538493
[STATS] Phase1_Iterations: 8193
[STATS] Phase1_Cost: -4.4972761882e+03
[STATS] Objective_Cost: -4.4972761882e+03
[STATS] Total_Time: 63.776670
"
159,pilotnov.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,975.0,2172.0,865.0,1907.0,1654.0,-1403.010106,4.680913,663.0,-4497.2761882,-4497.2761882,8.11462,8.11462,-4497.2761882,SUCCESS,"[STATS] Orig_Constraints: 975
[STATS] Orig_Variables: 2172
[STATS] Prep_Constraints: 865
[STATS] Prep_Variables: 1907
[STATS] Phase0_Iterations: 1654
[STATS] Phase0_Cost: -1.4030101060e+03
[STATS] Phase0_Time: 4.680913
[STATS] Phase1_Iterations: 663
[STATS] Phase1_Cost: -4.4972761882e+03
[STATS] Objective_Cost: -4.4972761882e+03
[STATS] Total_Time: 8.114620
"
160,recipe.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,91.0,180.0,91.0,180.0,15.0,-104.818,0.000666,34.0,-266.616,-266.616,0.00198,0.00198,-266.616,SUCCESS,"[STATS] Orig_Constraints: 91
[STATS] Orig_Variables: 180
[STATS] Prep_Constraints: 91
[STATS] Prep_Variables: 180
[STATS] Phase0_Iterations: 15
[STATS] Phase0_Cost: -1.0481800000e+02
[STATS] Phase0_Time: 0.000666
[STATS] Phase1_Iterations: 34
[STATS] Phase1_Cost: -2.6661600000e+02
[STATS] Objective_Cost: -2.6661600000e+02
[STATS] Total_Time: 0.001980
"
161,recipe.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,91.0,180.0,87.0,154.0,15.0,-104.818,0.000648,34.0,-266.616,-266.616,0.001933,0.001933,-266.616,SUCCESS,"[STATS] Orig_Constraints: 91
[STATS] Orig_Variables: 180
[STATS] Prep_Constraints: 87
[STATS] Prep_Variables: 154
[STATS] Phase0_Iterations: 15
[STATS] Phase0_Cost: -1.0481800000e+02
[STATS] Phase0_Time: 0.000648
[STATS] Phase1_Iterations: 34
[STATS] Phase1_Cost: -2.6661600000e+02
[STATS] Objective_Cost: -2.6661600000e+02
[STATS] Total_Time: 0.001933
"
162,recipe.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,91.0,180.0,75.0,137.0,2.0,-104.818,0.000226,45.0,-266.616,-266.616,0.001681,0.001681,-266.616,SUCCESS,"[STATS] Orig_Constraints: 91
[STATS] Orig_Variables: 180
[STATS] Prep_Constraints: 75
[STATS] Prep_Variables: 137
[STATS] Phase0_Iterations: 2
[STATS] Phase0_Cost: -1.0481800000e+02
[STATS] Phase0_Time: 0.000226
[STATS] Phase1_Iterations: 45
[STATS] Phase1_Cost: -2.6661600000e+02
[STATS] Objective_Cost: -2.6661600000e+02
[STATS] Total_Time: 0.001681
"
163,sc105.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,105.0,103.0,105.0,103.0,0.0,0.0,0.000163,110.0,-52.202061212,-52.202061212,0.014859,0.014859,-52.202061212,SUCCESS,"[STATS] Orig_Constraints: 105
[STATS] Orig_Variables: 103
[STATS] Prep_Constraints: 105
[STATS] Prep_Variables: 103
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000163
[STATS] Phase1_Iterations: 110
[STATS] Phase1_Cost: -5.2202061212e+01
[STATS] Objective_Cost: -5.2202061212e+01
[STATS] Total_Time: 0.014859
"
164,sc105.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,105.0,103.0,104.0,103.0,0.0,0.0,0.000164,110.0,-52.202061212,-52.202061212,0.01461,0.01461,-52.202061212,SUCCESS,"[STATS] Orig_Constraints: 105
[STATS] Orig_Variables: 103
[STATS] Prep_Constraints: 104
[STATS] Prep_Variables: 103
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000164
[STATS] Phase1_Iterations: 110
[STATS] Phase1_Cost: -5.2202061212e+01
[STATS] Objective_Cost: -5.2202061212e+01
[STATS] Total_Time: 0.014610
"
165,sc105.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,105.0,103.0,104.0,103.0,0.0,0.0,0.000165,100.0,-52.202061212,-52.202061212,0.012482,0.012482,-52.202061212,SUCCESS,"[STATS] Orig_Constraints: 105
[STATS] Orig_Variables: 103
[STATS] Prep_Constraints: 104
[STATS] Prep_Variables: 103
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000165
[STATS] Phase1_Iterations: 100
[STATS] Phase1_Cost: -5.2202061212e+01
[STATS] Objective_Cost: -5.2202061212e+01
[STATS] Total_Time: 0.012482
"
166,sc205.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,205.0,203.0,205.0,203.0,0.0,0.0,0.000359,229.0,-52.202061212,-52.202061212,0.053269,0.053269,-52.202061212,SUCCESS,"[STATS] Orig_Constraints: 205
[STATS] Orig_Variables: 203
[STATS] Prep_Constraints: 205
[STATS] Prep_Variables: 203
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000359
[STATS] Phase1_Iterations: 229
[STATS] Phase1_Cost: -5.2202061212e+01
[STATS] Objective_Cost: -5.2202061212e+01
[STATS] Total_Time: 0.053269
"
167,sc205.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,205.0,203.0,204.0,203.0,0.0,0.0,0.000348,229.0,-52.202061212,-52.202061212,0.052799,0.052799,-52.202061212,SUCCESS,"[STATS] Orig_Constraints: 205
[STATS] Orig_Variables: 203
[STATS] Prep_Constraints: 204
[STATS] Prep_Variables: 203
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000348
[STATS] Phase1_Iterations: 229
[STATS] Phase1_Cost: -5.2202061212e+01
[STATS] Objective_Cost: -5.2202061212e+01
[STATS] Total_Time: 0.052799
"
168,sc205.mps,full,True,True,True,True,True,True,True,-1,1e-08,1,1.0,False,205.0,203.0,203.0,202.0,0.0,0.0,0.000354,232.0,-52.202061212,-52.202061212,0.055015,0.055015,-52.202061212,SUCCESS,"[STATS] Orig_Constraints: 205
[STATS] Orig_Variables: 203
[STATS] Prep_Constraints: 203
[STATS] Prep_Variables: 202
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000354
[STATS] Phase1_Iterations: 232
[STATS] Phase1_Cost: -5.2202061212e+01
[STATS] Objective_Cost: -5.2202061212e+01
[STATS] Total_Time: 0.055015
"
169,sc50a.mps,none,False,False,False,False,False,False,False,-1,1e-08,1,1.0,False,50.0,48.0,50.0,48.0,0.0,0.0,9.8e-05,47.0,-64.575077059,-64.575077059,0.003354,0.003354,-64.575077059,SUCCESS,"[STATS] Orig_Constraints: 50
[STATS] Orig_Variables: 48
[STATS] Prep_Constraints: 50
[STATS] Prep_Variables: 48
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000098
[STATS] Phase1_Iterations: 47
[STATS] Phase1_Cost: -6.4575077059e+01
[STATS] Objective_Cost: -6.4575077059e+01
[STATS] Total_Time: 0.003354
"
170,sc50a.mps,light,False,True,True,True,False,False,False,-1,1e-08,1,1.0,False,50.0,48.0,49.0,48.0,0.0,0.0,0.000113,47.0,-64.575077059,-64.575077059,0.003387,0.003387,-64.575077059,SUCCESS,"[STATS] Orig_Constraints: 50
[STATS] Orig_Variables: 48
[STATS] Prep_Constraints: 49
[STATS] Prep_Variables: 48
[STATS] Phase0_Iterations: 0
[STATS] Phase0_Cost: 0.0000000000e+00
[STATS] Phase0_Time: 0.000113
[STATS] Phase1_Iterations: 47
[STATS] Phase1_Cost: -6.4575077059e+01
[STATS] Objective_Cost: -6.4575077059e+01
[STATS] Total_Time: 0.003387
"
